loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest, amperageLatest, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags, stateFlags, failsafePhase, rxSignalReceived, rxFlightChannelsValid
429, 551889509,   4, -20,   7,   0,   0,   0,   4,  -8,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -51,  -5, 2078,   0,   0,   0,   0,   0,   0,   0,   0, 148, 285, 205, 286,  34,  31,  21,  40, 77, 3, 0, 0, 1, 1
430, 551890006,   4, -21,   7,   0,   0,   0,   3,  -9,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -51,  -5, 2078,   0,   0,   0,   0,   0,   0,   0,   0, 148, 291, 201, 288,  36,  32,  21,  40, 77, 3, 0, 0, 1, 1
431, 551890501,   3, -20,   7,   0,   0,   0,   0,  -4,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -52,  -6, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 269, 185, 251,  36,  32,  21,  40, 77, 3, 0, 0, 1, 1
432, 551890997,   2, -19,   7,   0,   0,   0,  -3,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -52,  -6, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 172, 211,  36,  32,  21,  41, 77, 3, 0, 0, 1, 1
433, 551891493,   1, -18,   7,   0,   0,   0,  -6,   3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -54,  -7, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 234, 159, 190,  36,  32,  21,  43, 77, 3, 0, 0, 1, 1
434, 551891989,   1, -19,   7,   0,   0,   0,  -6,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -54,  -7, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 158, 200,  37,  32,  21,  43, 77, 3, 0, 0, 1, 1
435, 551892485,   1, -20,   7,   0,   0,   0,  -3,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -54,  -7, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 258, 168, 223,  37,  33,  21,  43, 77, 3, 0, 0, 1, 1
436, 551892981,   2, -20,   7,   0,   0,   0,  -1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -54,  -7, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 260, 179, 235,  37,  33,  21,  45, 77, 3, 0, 0, 1, 1
437, 551893477,   2, -20,   7,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -53,  -8, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 183, 234,  39,  33,  23,  45, 77, 3, 0, 0, 1, 1
438, 551893973,   2, -19,   9,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -4,   0,   0,   0, -53,  -8, 2079,   0,   0, -15,   0,   0,   0,   0,   0, 148, 253, 193, 231,  39,  35,  24,  45, 77, 3, 0, 0, 1, 1
439, 551894470,   3, -19,   9,   0,   0,   0,   2,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,   0, -55, -11, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 201, 228,  39,  35,  24,  47, 77, 3, 0, 0, 1, 1
440, 551894966,   3, -19,   9,   0,   0,   0,   3,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -55, -11, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 203, 236,  39,  35,  24,  47, 77, 3, 0, 0, 1, 1
441, 551895461,   3, -19,   8,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -55, -10, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 193, 236,  41,  35,  24,  47, 77, 3, 0, 0, 1, 1
442, 551895957,   2, -19,   8,   0,   0,   0,  -1,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -55, -10, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 182, 230,  41,  36,  24,  47, 77, 3, 0, 0, 1, 1
443, 551896454,   2, -19,   7,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -56,  -8, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 175, 214,  41,  36,  25,  50, 77, 3, 0, 0, 1, 1
444, 551896950,   2, -19,   7,   0,   0,   0,  -1,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -56,  -8, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 237, 180, 214,  42,  36,  25,  50, 77, 3, 0, 0, 1, 1
445, 551897446,   2, -19,   7,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -56, -10, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 184, 221,  42,  36,  25,  50, 77, 3, 0, 0, 1, 1
446, 551897942,   3, -19,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,  -1, -56, -10, 2079,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 252, 191, 237,  42,  38,  25,  50, 77, 3, 0, 0, 1, 1
447, 551898438,   3, -19,   8,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,   0, -55, -12, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 254, 196, 242,  44,  38,  25,  50, 77, 3, 0, 0, 1, 1
512, 551898934,  -4, -26,   8,   0,   0,   0, -27, -30,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   2,   2,   0,   0,   0,   0, -54, -16, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 235, 482, 148, 333,  44,  38,  25,  52, 77, 3, 0, 0, 1, 1
513, 551899430,   1, -20,   8,   0,   0,   0,  -2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -54, -16, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 254, 174, 220,  44,  40,  26,  52, 77, 3, 0, 0, 1, 1
514, 551899926,   2, -19,   8,   0,   0,   0,   1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -53, -17, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 244, 188, 224,  44,  40,  26,  52, 77, 3, 0, 0, 1, 1
515, 551900422,   1, -20,   8,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -53, -17, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 178, 223,  45,  40,  26,  52, 77, 3, 0, 0, 1, 1
516, 551900918,   1, -20,   7,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   1, -48, -17, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 174, 217,  45,  40,  26,  52, 77, 3, 0, 0, 1, 1
517, 551901414,   1, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -48, -17, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 228, 178, 206,  45,  41,  26,  51, 77, 3, 0, 0, 1, 1
518, 551901911,   2, -18,   6,   0,   0,   0,   2,   5,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   1,   0,   0,   1, -46, -16, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 222, 185, 210,  45,  45,  26,  51, 77, 3, 0, 0, 1, 1
519, 551902407,   2, -19,   8,   0,   0,   0,   4,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -3,   0,   0,   0, -46, -16, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 201, 235,  45,  45,  26,  51, 77, 3, 0, 0, 1, 1
520, 551902903,   3, -20,   8,   0,   0,   0,   5,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,  -1,   0,   0,   0, -46, -17, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 258, 207, 255,  45,  47,  26,  53, 77, 3, 0, 0, 1, 1
521, 551903400,   3, -20,   8,   0,   0,   0,   4,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -46, -17, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 262, 203, 256,  45,  47,  26,  53, 77, 3, 0, 0, 1, 1
522, 551903897,   3, -20,   8,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -44, -14, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 254, 197, 243,  46,  47,  26,  53, 77, 3, 0, 0, 1, 1
523, 551904392,   2, -19,   8,   0,   0,   0,   1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -44, -14, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 189, 224,  46,  49,  27,  53, 77, 3, 0, 0, 1, 1
524, 551904888,   2, -19,   8,   0,   0,   0,  -1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -43, -13, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 241, 179, 213,  46,  49,  27,  53, 77, 3, 0, 0, 1, 1
525, 551905384,   2, -19,   8,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -43, -13, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 178, 218,  46,  49,  27,  53, 77, 3, 0, 0, 1, 1
526, 551905880,   2, -19,   8,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -42, -12, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 186, 231,  46,  51,  27,  52, 77, 3, 0, 0, 1, 1
527, 551906376,   2, -19,   8,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -42, -12, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 255, 193, 241,  46,  51,  29,  54, 77, 3, 0, 0, 1, 1
528, 551906872,   3, -19,   8,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -39, -11, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 255, 196, 244,  46,  51,  29,  54, 77, 3, 0, 0, 1, 1
529, 551907368,   3, -19,   6,   0,   0,   0,   2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   4,   0,   0,   0, -39, -11, 2084,   0,   0,  16,   0,   0,   0,   0,   0, 148, 239, 189, 238,  46,  51,  29,  54, 77, 3, 0, 0, 1, 1
530, 551907864,   2, -19,   7,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,  -3,   0,   0,   0, -38, -11, 2083,   0,   0, -15,   0,   0,   0,   0,   0, 148, 240, 183, 226,  46,  51,  29,  54, 77, 3, 0, 0, 1, 1
531, 551908360,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,  -1,   0,   0,   0, -38, -11, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 182, 220,  46,  51,  29,  54, 77, 3, 0, 0, 1, 1
532, 551908856,   2, -19,   7,   0,   0,   0,  -3,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -36, -13, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 172, 218,  46,  51,  30,  54, 77, 3, 0, 0, 1, 1
533, 551909352,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -36, -13, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 178, 225,  46,  52,  30,  52, 77, 3, 0, 0, 1, 1
534, 551909848,   2, -19,   7,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -34, -13, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 240, 183, 223,  47,  52,  30,  52, 77, 3, 0, 0, 1, 1
535, 551910344,   2, -19,   7,   0,   0,   0,   1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -34, -13, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 235, 185, 222,  47,  52,  30,  54, 77, 3, 0, 0, 1, 1
536, 551910840,   2, -19,   6,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -32, -15, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 237, 186, 226,  47,  52,  31,  54, 77, 3, 0, 0, 1, 1
537, 551911336,   3, -19,   6,   0,   0,   0,   2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -32, -15, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 193, 238,  47,  52,  31,  54, 77, 3, 0, 0, 1, 1
538, 551911832,   3, -19,   7,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -30, -16, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 190, 238,  47,  52,  31,  54, 77, 3, 0, 0, 1, 1
539, 551912328,   3, -19,   7,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -30, -16, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 190, 234,  47,  52,  31,  54, 77, 3, 0, 0, 1, 1
540, 551912824,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -30, -16, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 177, 222,  47,  51,  33,  52, 77, 3, 0, 0, 1, 1
541, 551913320,   2, -19,   7,   0,   0,   0,  -3,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -30, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 243, 169, 214,  47,  55,  33,  52, 77, 3, 0, 0, 1, 1
542, 551913816,   2, -19,   7,   0,   0,   0,  -3,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0, -11, -11,   0, -30, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 246, 170, 215,  47,  55,  33,  55, 77, 3, 0, 0, 1, 1
543, 551914313,   5, -16,   7,   0,   0,   0,   8,  10,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,  -1,  -1,  -1,   0,   0,   0, -30, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 198, 224, 219,  47,  55,  33,  55, 77, 3, 0, 0, 1, 1
544, 551914809,   2, -18,   8,   0,   0,   0,  -4,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -30, -15, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 255, 172, 221,  47,  55,  34,  55, 77, 3, 0, 0, 1, 1
545, 551915305,   2, -18,   7,   0,   0,   0,  -4,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -31, -16, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 167, 215,  47,  55,  34,  55, 77, 3, 0, 0, 1, 1
546, 551915801,   2, -18,   7,   0,   0,   0,  -2,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -31, -16, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 175, 221,  47,  55,  34,  55, 77, 3, 0, 0, 1, 1
547, 551916298,   2, -19,   7,   0,   0,   0,  -1,  -3,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -31, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 255, 182, 236,  47,  52,  34,  53, 77, 3, 0, 0, 1, 1
548, 551916794,   3, -20,   7,   0,   0,   0,   0,  -6,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -31, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 271, 183, 254,  47,  52,  36,  53, 77, 3, 0, 0, 1, 1
549, 551917290,   2, -20,   5,   0,   0,   0,  -3,  -7,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   5,   0,   0,   0, -32, -16, 2084,   0,   0,  16,   0,   0,   0,   0,   0, 148, 267, 163, 248,  47,  52,  36,  53, 77, 3, 0, 0, 1, 1
550, 551917786,   1, -20,   4,   0,   0,   0,  -5,  -6,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   1,   0,   0,   1, -32, -16, 2084,   0,   0,   1,   0,   0,   0,   0,   0, 148, 263, 149, 237,  47,  55,  36,  53, 77, 3, 0, 0, 1, 1
551, 551918282,   1, -20,   6,   0,   0,   0,  -5,  -3,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,  -4,   0,   0,   0, -35, -16, 2086,   0,   0, -15,   0,   0,   0,   0,   0, 148, 258, 155, 223,  47,  55,  37,  55, 77, 3, 0, 0, 1, 1
552, 551918778,   1, -19,   7,   0,   0,   0,  -2,  -1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,  -1,   0,   0,   0, -35, -16, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 170, 221,  47,  55,  37,  55, 77, 3, 0, 0, 1, 1
553, 551919274,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -36, -16, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 177, 218,  47,  55,  37,  55, 77, 3, 0, 0, 1, 1
554, 551919770,   2, -19,   7,   0,   0,   0,   1,   1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,  -1, -36, -16, 2086,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 244, 188, 231,  48,  55,  37,  55, 77, 3, 0, 0, 1, 1
555, 551920266,   3, -20,   7,   0,   0,   0,   3,  -2,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -39, -18, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 256, 194, 249,  48,  54,  37,  53, 77, 3, 0, 0, 1, 1
556, 551920762,   3, -20,   7,   0,   0,   0,   2,  -4,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -39, -18, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 267, 192, 259,  48,  56,  37,  53, 77, 3, 0, 0, 1, 1
557, 551921258,   3, -20,   7,   0,   0,   0,   2,  -3,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -40, -19, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 263, 193, 256,  48,  56,  39,  55, 77, 3, 0, 0, 1, 1
558, 551921754,   3, -20,   7,   0,   0,   0,   1,   0,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -40, -19, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 189, 237,  48,  56,  41,  55, 77, 3, 0, 0, 1, 1
559, 551922250,   2, -19,   7,   0,   0,   0,   0,   4,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -40, -19, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 233, 184, 213,  48,  56,  41,  55, 77, 3, 0, 0, 1, 1
560, 551922746,   2, -18,   7,   0,   0,   0,  -1,   4,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -39, -19, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 231, 183, 209,  48,  56,  41,  55, 77, 3, 0, 0, 1, 1
561, 551923242,   2, -19,   7,   0,   0,   0,  -1,   1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -39, -19, 2086,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 178, 218,  48,  55,  42,  55, 77, 3, 0, 0, 1, 1
562, 551923738,   2, -20,   7,   0,   0,   0,  -2,  -2,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -38, -18, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 259, 174, 230,  48,  55,  42,  55, 77, 3, 0, 0, 1, 1
563, 551924235,   2, -20,   7,   0,   0,   0,  -2,  -3,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495, 125,   0,   0,   0,   0,   0,   0, -38, -18, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 263, 173, 234,  47,  57,  42,  53, 77, 3, 0, 0, 1, 1
564, 551924730,   2, -20,   7,   0,   0,   0,  -1,  -1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -16, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 176, 226,  47,  57,  44,  53, 77, 3, 0, 0, 1, 1
565, 551925226,   2, -19,   7,   0,   0,   0,   0,   2,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -16, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 241, 185, 222,  47,  57,  44,  56, 77, 3, 0, 0, 1, 1
566, 551925722,   2, -19,   7,   0,   0,   0,   2,   2,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -17, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 239, 192, 227,  49,  57,  44,  56, 77, 3, 0, 0, 1, 1
567, 551926218,   2, -19,   7,   0,   0,   0,   2,   1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -17, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 192, 230,  49,  57,  44,  56, 77, 3, 0, 0, 1, 1
568, 551926715,   2, -19,   7,   0,   0,   0,  -1,  -1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -16, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 179, 228,  49,  57,  44,  56, 77, 3, 0, 0, 1, 1
569, 551927211,   2, -19,   7,   0,   0,   0,  -1,  -1,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -35, -16, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 175, 226,  49,  57,  44,  56, 77, 3, 0, 0, 1, 1
570, 551927707,   2, -19,   7,   0,   0,   0,   0,   0,   0,   0,   0, -16,  -4,  14, 1000,   1,  -6,   2,   0, 1495,   0,   0,   0,   0,   0,   0,   0, -33, -17, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 179, 227,  49,  56,  43,  54, 77, 3, 0, 0, 1, 1
